mp_erg_a_006.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_084.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_085.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_086.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_087.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_088.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_089.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_090.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁.
mp_erg_a_091.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_092.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_093.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_094.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_095.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_096.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_097.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_098.flv|▁η ▁αν θη ▁η ▁τα ξη ▁μου ▁.
mp_erg_a_099.flv|▁η ▁αν θη ▁οι ▁ανθρω ποι ▁απο ▁την ▁ιστο ρια ▁του ▁το που ▁μας ▁.
mp_erg_a_100.flv|▁η ▁αν θη ▁η ▁αν θη ▁η ▁ζωη ▁μας ▁.
mp_erg_a_101.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_102.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_103.flv|▁οι ▁ανθρω ποι ▁επικοινων ουν ▁και ▁ενημερ ωσης ▁.
mp_erg_a_104.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα
mp_erg_a_105.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_106.flv|▁το ▁σχολ ειο ▁μου ▁.
mp_erg_a_107.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_108.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_109.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁το ▁σχολ ειο ▁; ▁.
mp_erg_a_110.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_111.flv|▁το ▁σχολ ειο ▁μας ▁.
mp_erg_a_112.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_113.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_114.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_115.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_117.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_118.flv|▁το ▁σχολ ειο ▁μας ▁.
mp_erg_a_119.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_120.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_121.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_122.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_123.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_124.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_125.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_126.flv|▁η ▁αν θη ▁η ▁ζωη ▁μας ▁.
mp_erg_a_127.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_128.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_129.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_130.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_131.flv|▁το ▁σχολ ειο ▁μας ▁.
mp_erg_a_132.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁τα ▁παι δια ▁; ▁.
mp_erg_a_133.flv|▁το ▁σχολ ειο ▁μας ▁.
mp_erg_a_134.flv|▁το ▁σχολ ειο ▁μας ▁.
mp_erg_a_135.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_136.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_137.flv|▁το ▁σχολ ειο ▁μας ▁.
mp_erg_a_138.flv|▁τα ▁φυ τα ▁ε χουν ▁ζωη ▁μας ▁.
mp_erg_a_139.flv|▁το ▁σχολ ειο ▁μας ▁.
mp_erg_a_140.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_141.flv|▁η ▁αν θη ▁οι ▁ανθρω ποι ▁που ▁ε χουν ▁ζωη ▁μας ▁.
mp_erg_a_142.flv|▁ο ▁η λιος ▁η λιος ▁ο ταν ▁η λιος ▁η ταν ▁η ταν ▁η ταν ▁η ταν ▁η ταν ▁η ταν ▁η ταν ▁η ταν ▁η λιος ▁.
mp_erg_a_143.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_144.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_145.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_146.flv|▁τα ▁φυ τα ▁και ▁τα ▁φυ τα ▁στη ▁ζωη ▁μας ▁.
mp_erg_a_147.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_148.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_149.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_150.flv|▁το ▁ν ερο ▁της ▁.
mp_erg_a_151.flv|▁τα ▁φυ τα ▁.
mp_erg_a_152.flv|▁τα ▁φυ τα ▁.
mp_erg_a_153.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_154.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_155.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_156.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_157.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_158.flv|▁η ▁αν θη ▁οι ▁ανθρω ποι ▁που ▁ε χουν ▁ζωη ▁μας ▁.
mp_erg_a_159.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_160.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_161.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_162.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_163.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁.
mp_erg_a_168.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_169.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_170.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_171.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_172.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁για ▁να
mp_erg_a_173.flv|▁πως ▁ειναι ▁η ▁τα ξη ▁μου ▁; ▁.
mp_erg_a_174.flv|▁τι ▁θα ▁θε λα με ▁να ▁κα νουμε ▁για ▁να ▁κα νουμε ▁; ▁.
mp_erg_a_175.flv|▁ο ▁η λιος ▁η λιος ▁ο ταν ▁η λιος ▁η λιος ▁η λιος ▁.
